index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
121034,145.9,73.6136,,,,,15/9-F-1 B
121035,146.0,73.6136,,,,,15/9-F-1 B
121036,146.1,73.6136,,,,,15/9-F-1 B
121037,146.2,73.6136,,,,,15/9-F-1 B
121038,146.3,73.6136,,,,,15/9-F-1 B
121039,146.4,73.6136,,,,,15/9-F-1 B
121040,146.5,73.6136,,,,,15/9-F-1 B
121041,146.6,73.6136,,,,,15/9-F-1 B
121042,146.7,73.6136,,,,,15/9-F-1 B
121043,146.8,73.6136,,,,,15/9-F-1 B
121044,146.9,73.6136,,,,,15/9-F-1 B
121045,147.0,73.6136,,,,,15/9-F-1 B
121046,147.1,73.6136,,,,,15/9-F-1 B
121047,147.2,73.6136,,,,,15/9-F-1 B
121048,147.3,73.6136,,,,,15/9-F-1 B
121049,147.4,73.6136,,,,,15/9-F-1 B
121050,147.5,73.6136,,,,,15/9-F-1 B
121051,147.6,73.6136,,,,,15/9-F-1 B
121052,147.7,73.6136,,,,,15/9-F-1 B
121053,147.8,73.6136,,,,,15/9-F-1 B
121054,147.9,73.6136,,,,,15/9-F-1 B
121055,148.0,73.6136,,,,,15/9-F-1 B
121056,148.1,73.6136,,,,,15/9-F-1 B
121057,148.2,73.6136,,,,,15/9-F-1 B
121058,148.3,73.6136,,,,,15/9-F-1 B
121059,148.4,73.6136,,,,,15/9-F-1 B
121060,148.5,73.6136,,,,,15/9-F-1 B
121061,148.6,73.6136,,,,,15/9-F-1 B
121062,148.7,73.6136,,,,,15/9-F-1 B
121063,148.8,73.6136,,,,,15/9-F-1 B
121064,148.9,73.6136,,,,,15/9-F-1 B
121065,149.0,73.6136,,,,,15/9-F-1 B
121066,149.1,73.6136,,,,,15/9-F-1 B
121067,149.2,73.6136,,,,,15/9-F-1 B
121068,149.3,73.6136,,,,,15/9-F-1 B
121069,149.4,73.6136,,,,,15/9-F-1 B
121070,149.5,73.6136,,,,,15/9-F-1 B
121071,149.6,73.6136,,,,,15/9-F-1 B
121072,149.7,73.6136,,,,,15/9-F-1 B
121073,149.8,73.6136,,,,,15/9-F-1 B
121074,149.9,73.6136,,,,,15/9-F-1 B
121075,150.0,73.6136,,,,,15/9-F-1 B
121076,150.1,73.6136,,,,,15/9-F-1 B
121077,150.2,73.6136,,,,,15/9-F-1 B
121078,150.3,73.6136,,,,,15/9-F-1 B
121079,150.4,73.6136,,,,,15/9-F-1 B
121080,150.5,73.6136,,,,,15/9-F-1 B
121081,150.6,73.6136,,,,,15/9-F-1 B
121082,150.7,73.6136,,,,,15/9-F-1 B
121083,150.8,73.6136,,,,,15/9-F-1 B
121084,150.9,73.6136,,,,,15/9-F-1 B
121085,151.0,73.6136,,,,,15/9-F-1 B
121086,151.1,73.6136,,,,,15/9-F-1 B
121087,151.2,73.6136,,,,,15/9-F-1 B
121088,151.3,73.6136,,,,,15/9-F-1 B
121089,151.4,73.6136,,,,,15/9-F-1 B
121090,151.5,73.6136,,,,,15/9-F-1 B
121091,151.6,73.6136,,,,,15/9-F-1 B
121092,151.7,73.6136,,,,,15/9-F-1 B
121093,151.8,73.6136,,,,,15/9-F-1 B
121094,151.9,73.6136,,,,,15/9-F-1 B
121095,152.0,73.6136,,,,,15/9-F-1 B
121096,152.1,73.6136,,,,,15/9-F-1 B
121097,152.2,73.6136,,,,,15/9-F-1 B
121098,152.3,73.6136,,,,,15/9-F-1 B
121099,152.4,73.6136,,,,,15/9-F-1 B
121100,152.5,73.6136,,,,,15/9-F-1 B
121101,152.6,73.6136,,,,,15/9-F-1 B
121102,152.7,73.6136,,,,,15/9-F-1 B
121103,152.8,73.6136,,,,,15/9-F-1 B
121104,152.9,73.6136,,,,,15/9-F-1 B
121105,153.0,73.6136,,,,,15/9-F-1 B
121106,153.1,73.6136,,,,,15/9-F-1 B
121107,153.2,73.6136,,,,,15/9-F-1 B
121108,153.3,73.6136,,,,,15/9-F-1 B
121109,153.4,73.6136,,,,,15/9-F-1 B
121110,153.5,73.6136,,,,,15/9-F-1 B
121111,153.6,73.6136,,,,,15/9-F-1 B
121112,153.7,73.6136,,,,,15/9-F-1 B
121113,153.8,73.6136,,,,,15/9-F-1 B
121114,153.9,73.6136,,,,,15/9-F-1 B
121115,154.0,73.6136,,,,,15/9-F-1 B
121116,154.1,73.6136,,,,,15/9-F-1 B
121117,154.2,73.6136,,,,,15/9-F-1 B
121118,154.3,73.6136,,,,,15/9-F-1 B
121119,154.4,73.6136,,,,,15/9-F-1 B
121120,154.5,73.6136,,,,,15/9-F-1 B
121121,154.6,73.6136,,,,,15/9-F-1 B
121122,154.7,73.6136,,,,,15/9-F-1 B
121123,154.8,73.6136,,,,,15/9-F-1 B
121124,154.9,73.6136,,,,,15/9-F-1 B
121125,155.0,73.6136,,,,,15/9-F-1 B
121126,155.1,73.6136,,,,,15/9-F-1 B
121127,155.2,73.6136,,,,,15/9-F-1 B
121128,155.3,73.6136,,,,,15/9-F-1 B
121129,155.4,73.6136,,,,,15/9-F-1 B
121130,155.5,73.6136,,,,,15/9-F-1 B
121131,155.6,73.6136,,,,,15/9-F-1 B
121132,155.7,73.6136,,,,,15/9-F-1 B
121133,155.8,73.6136,,,,,15/9-F-1 B
121134,155.9,73.6136,,,,,15/9-F-1 B
121135,156.0,73.6136,,,,,15/9-F-1 B
121136,156.1,73.6136,,,,,15/9-F-1 B
121137,156.2,73.6136,,,,,15/9-F-1 B
121138,156.3,73.6136,,,,,15/9-F-1 B
121139,156.4,73.6136,,,,,15/9-F-1 B
121140,156.5,73.6136,,,,,15/9-F-1 B
121141,156.6,73.6136,,,,,15/9-F-1 B
121142,156.7,73.6136,,,,,15/9-F-1 B
121143,156.8,73.6136,,,,,15/9-F-1 B
121144,156.9,73.6136,,,,,15/9-F-1 B
121145,157.0,73.6136,,,,,15/9-F-1 B
121146,157.1,73.6136,,,,,15/9-F-1 B
121147,157.2,73.6136,,,,,15/9-F-1 B
121148,157.3,73.6136,,,,,15/9-F-1 B
121149,157.4,73.6136,,,,,15/9-F-1 B
121150,157.5,73.6136,,,,,15/9-F-1 B
121151,157.6,73.6136,,,,,15/9-F-1 B
121152,157.7,73.6136,,,,,15/9-F-1 B
121153,157.8,73.6136,,,,,15/9-F-1 B
121154,157.9,73.6136,,,,,15/9-F-1 B
121155,158.0,73.6136,,,,,15/9-F-1 B
121156,158.1,73.6136,,,,,15/9-F-1 B
121157,158.2,73.6136,,,,,15/9-F-1 B
121158,158.3,73.6136,,,,,15/9-F-1 B
121159,158.4,73.6136,,,,,15/9-F-1 B
121160,158.5,73.6136,,,,,15/9-F-1 B
121161,158.6,73.6136,,,,,15/9-F-1 B
121162,158.7,73.6136,,,,,15/9-F-1 B
121163,158.8,73.6136,,,,,15/9-F-1 B
121164,158.9,73.6136,,,,,15/9-F-1 B
121165,159.0,73.6136,,,,,15/9-F-1 B
121166,159.1,73.6136,,,,,15/9-F-1 B
121167,159.2,73.6136,,,,,15/9-F-1 B
121168,159.3,73.6136,,,,,15/9-F-1 B
121169,159.4,73.6136,,,,,15/9-F-1 B
121170,159.5,73.6136,,,,,15/9-F-1 B
121171,159.6,73.6136,,,,,15/9-F-1 B
121172,159.7,73.6136,,,,,15/9-F-1 B
121173,159.8,73.6136,,,,,15/9-F-1 B
121174,159.9,73.6136,,,,,15/9-F-1 B
121175,160.0,73.6136,,,,,15/9-F-1 B
121176,160.1,73.6136,,,,,15/9-F-1 B
121177,160.2,73.6136,,,,,15/9-F-1 B
