index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
154225,145.9,73.6136,,,,,15/9-F-1 A
154226,146.0,73.6136,,,,,15/9-F-1 A
154227,146.1,73.6136,,,,,15/9-F-1 A
154228,146.2,73.6136,,,,,15/9-F-1 A
154229,146.3,73.6136,,,,,15/9-F-1 A
154230,146.4,73.6136,,,,,15/9-F-1 A
154231,146.5,73.6136,,,,,15/9-F-1 A
154232,146.6,73.6136,,,,,15/9-F-1 A
154233,146.7,73.6136,,,,,15/9-F-1 A
154234,146.8,73.6136,,,,,15/9-F-1 A
154235,146.9,73.6136,,,,,15/9-F-1 A
154236,147.0,73.6136,,,,,15/9-F-1 A
154237,147.1,73.6136,,,,,15/9-F-1 A
154238,147.2,73.6136,,,,,15/9-F-1 A
154239,147.3,73.6136,,,,,15/9-F-1 A
154240,147.4,73.6136,,,,,15/9-F-1 A
154241,147.5,73.6136,,,,,15/9-F-1 A
154242,147.6,73.6136,,,,,15/9-F-1 A
154243,147.7,73.6136,,,,,15/9-F-1 A
154244,147.8,73.6136,,,,,15/9-F-1 A
154245,147.9,73.6136,,,,,15/9-F-1 A
154246,148.0,73.6136,,,,,15/9-F-1 A
154247,148.1,73.6136,,,,,15/9-F-1 A
154248,148.2,73.6136,,,,,15/9-F-1 A
154249,148.3,73.6136,,,,,15/9-F-1 A
154250,148.4,73.6136,,,,,15/9-F-1 A
154251,148.5,73.6136,,,,,15/9-F-1 A
154252,148.6,73.6136,,,,,15/9-F-1 A
154253,148.7,73.6136,,,,,15/9-F-1 A
154254,148.8,73.6136,,,,,15/9-F-1 A
154255,148.9,73.6136,,,,,15/9-F-1 A
154256,149.0,73.6136,,,,,15/9-F-1 A
154257,149.1,73.6136,,,,,15/9-F-1 A
154258,149.2,73.6136,,,,,15/9-F-1 A
154259,149.3,73.6136,,,,,15/9-F-1 A
154260,149.4,73.6136,,,,,15/9-F-1 A
154261,149.5,73.6136,,,,,15/9-F-1 A
154262,149.6,73.6136,,,,,15/9-F-1 A
154263,149.7,73.6136,,,,,15/9-F-1 A
154264,149.8,73.6136,,,,,15/9-F-1 A
154265,149.9,73.6136,,,,,15/9-F-1 A
154266,150.0,73.6136,,,,,15/9-F-1 A
154267,150.1,73.6136,,,,,15/9-F-1 A
154268,150.2,73.6136,,,,,15/9-F-1 A
154269,150.3,73.6136,,,,,15/9-F-1 A
154270,150.4,73.6136,,,,,15/9-F-1 A
154271,150.5,73.6136,,,,,15/9-F-1 A
154272,150.6,73.6136,,,,,15/9-F-1 A
154273,150.7,73.6136,,,,,15/9-F-1 A
154274,150.8,73.6136,,,,,15/9-F-1 A
154275,150.9,73.6136,,,,,15/9-F-1 A
154276,151.0,73.6136,,,,,15/9-F-1 A
154277,151.1,73.6136,,,,,15/9-F-1 A
154278,151.2,73.6136,,,,,15/9-F-1 A
154279,151.3,73.6136,,,,,15/9-F-1 A
154280,151.4,73.6136,,,,,15/9-F-1 A
154281,151.5,73.6136,,,,,15/9-F-1 A
154282,151.6,73.6136,,,,,15/9-F-1 A
154283,151.7,73.6136,,,,,15/9-F-1 A
154284,151.8,73.6136,,,,,15/9-F-1 A
154285,151.9,73.6136,,,,,15/9-F-1 A
154286,152.0,73.6136,,,,,15/9-F-1 A
154287,152.1,73.6136,,,,,15/9-F-1 A
154288,152.2,73.6136,,,,,15/9-F-1 A
154289,152.3,73.6136,,,,,15/9-F-1 A
154290,152.4,73.6136,,,,,15/9-F-1 A
154291,152.5,73.6136,,,,,15/9-F-1 A
154292,152.6,73.6136,,,,,15/9-F-1 A
154293,152.7,73.6136,,,,,15/9-F-1 A
154294,152.8,73.6136,,,,,15/9-F-1 A
154295,152.9,73.6136,,,,,15/9-F-1 A
154296,153.0,73.6136,,,,,15/9-F-1 A
154297,153.1,73.6136,,,,,15/9-F-1 A
154298,153.2,73.6136,,,,,15/9-F-1 A
154299,153.3,73.6136,,,,,15/9-F-1 A
154300,153.4,73.6136,,,,,15/9-F-1 A
154301,153.5,73.6136,,,,,15/9-F-1 A
154302,153.6,73.6136,,,,,15/9-F-1 A
154303,153.7,73.6136,,,,,15/9-F-1 A
154304,153.8,73.6136,,,,,15/9-F-1 A
154305,153.9,73.6136,,,,,15/9-F-1 A
154306,154.0,73.6136,,,,,15/9-F-1 A
154307,154.1,73.6136,,,,,15/9-F-1 A
154308,154.2,73.6136,,,,,15/9-F-1 A
154309,154.3,73.6136,,,,,15/9-F-1 A
154310,154.4,73.6136,,,,,15/9-F-1 A
154311,154.5,73.6136,,,,,15/9-F-1 A
154312,154.6,73.6136,,,,,15/9-F-1 A
154313,154.7,73.6136,,,,,15/9-F-1 A
154314,154.8,73.6136,,,,,15/9-F-1 A
154315,154.9,73.6136,,,,,15/9-F-1 A
154316,155.0,73.6136,,,,,15/9-F-1 A
154317,155.1,73.6136,,,,,15/9-F-1 A
154318,155.2,73.6136,,,,,15/9-F-1 A
154319,155.3,73.6136,,,,,15/9-F-1 A
154320,155.4,73.6136,,,,,15/9-F-1 A
154321,155.5,73.6136,,,,,15/9-F-1 A
154322,155.6,73.6136,,,,,15/9-F-1 A
154323,155.7,73.6136,,,,,15/9-F-1 A
154324,155.8,73.6136,,,,,15/9-F-1 A
154325,155.9,73.6136,,,,,15/9-F-1 A
154326,156.0,73.6136,,,,,15/9-F-1 A
154327,156.1,73.6136,,,,,15/9-F-1 A
154328,156.2,73.6136,,,,,15/9-F-1 A
154329,156.3,73.6136,,,,,15/9-F-1 A
154330,156.4,73.6136,,,,,15/9-F-1 A
154331,156.5,73.6136,,,,,15/9-F-1 A
154332,156.6,73.6136,,,,,15/9-F-1 A
154333,156.7,73.6136,,,,,15/9-F-1 A
